SC_ID,日期,Hour,value
43,2023/12/28,13,498.37
44,2023/12/28,13,498.37
46,2023/12/28,13,501.33
47,2023/12/28,13,501.33
48,2023/12/28,13,501.33
49,2023/12/28,13,504.98
51,2023/12/28,13,506.98
52,2023/12/28,13,505.82
53,2023/12/28,13,505.82
54,2023/12/28,13,505.82
55,2023/12/28,13,505.82
56,2023/12/28,13,497.93
57,2023/12/28,13,497.93
58,2023/12/28,13,497.93
60,2023/12/28,13,497.93
61,2023/12/28,13,497.93
63,2023/12/28,13,497.93
66,2023/12/28,13,497.93
68,2023/12/28,13,497.93
1,2023/12/28,14,226.0
2,2023/12/28,14,252.85
3,2023/12/28,14,252.85
4,2023/12/28,14,514.56
5,2023/12/28,14,523.23
6,2023/12/28,14,523.23
7,2023/12/28,14,527.49
8,2023/12/28,14,505.7
9,2023/12/28,14,513.97
10,2023/12/28,14,512.54
12,2023/12/28,14,511.9
14,2023/12/28,14,514.8
15,2023/12/28,14,514.8
16,2023/12/28,14,514.8
17,2023/12/28,14,512.49
18,2023/12/28,14,582.38
19,2023/12/28,14,591.03
20,2023/12/28,14,593.25
21,2023/12/28,14,593.25
22,2023/12/28,14,512.51
23,2023/12/28,14,516.11
24,2023/12/28,14,567.95
25,2023/12/28,14,567.95
26,2023/12/28,14,567.95
27,2023/12/28,14,567.95
28,2023/12/28,14,582.69
29,2023/12/28,14,587.2
30,2023/12/28,14,684.94
31,2023/12/28,14,682.58
32,2023/12/28,14,698.77
34,2023/12/28,14,693.21
35,2023/12/28,14,693.93
36,2023/12/28,14,693.93
37,2023/12/28,14,706.54
38,2023/12/28,14,704.07
39,2023/12/28,14,544.44
40,2023/12/28,14,563.92
41,2023/12/28,14,516.26
43,2023/12/28,14,558.8
44,2023/12/28,14,558.8
46,2023/12/28,14,561.76
47,2023/12/28,14,561.76
48,2023/12/28,14,561.76
49,2023/12/28,14,562.21
51,2023/12/28,14,542.22
52,2023/12/28,14,541.06
53,2023/12/28,14,541.06
54,2023/12/28,14,541.06
55,2023/12/28,14,541.06
56,2023/12/28,14,531.66
57,2023/12/28,14,531.66
58,2023/12/28,14,531.66
60,2023/12/28,14,531.66
61,2023/12/28,14,531.66
63,2023/12/28,14,531.66
66,2023/12/28,14,531.66
68,2023/12/28,14,531.66
1,2023/12/28,15,212.96
2,2023/12/28,15,251.39
3,2023/12/28,15,251.39
4,2023/12/28,15,509.94
5,2023/12/28,15,518.61
6,2023/12/28,15,518.61
7,2023/12/28,15,521.44
8,2023/12/28,15,499.65
9,2023/12/28,15,510.79
10,2023/12/28,15,509.36
12,2023/12/28,15,516.14
14,2023/12/28,15,518.43
15,2023/12/28,15,518.43
16,2023/12/28,15,518.43
17,2023/12/28,15,515.72
18,2023/12/28,15,586.8
19,2023/12/28,15,598.25
20,2023/12/28,15,599.38
21,2023/12/28,15,599.38
22,2023/12/28,15,521.88
23,2023/12/28,15,524.38
24,2023/12/28,15,575.15
25,2023/12/28,15,575.15
26,2023/12/28,15,575.15
27,2023/12/28,15,575.15
28,2023/12/28,15,586.92
29,2023/12/28,15,591.43
30,2023/12/28,15,689.28
31,2023/12/28,15,686.92
32,2023/12/28,15,703.67
34,2023/12/28,15,698.11
35,2023/12/28,15,698.83
36,2023/12/28,15,698.83
37,2023/12/28,15,709.98
38,2023/12/28,15,707.51
39,2023/12/28,15,551.47
40,2023/12/28,15,572.52
41,2023/12/28,15,524.86
43,2023/12/28,15,564.93
44,2023/12/28,15,564.93
46,2023/12/28,15,567.46
47,2023/12/28,15,567.46
48,2023/12/28,15,567.46
49,2023/12/28,15,567.91
51,2023/12/28,15,546.27
52,2023/12/28,15,543.71
53,2023/12/28,15,543.71
54,2023/12/28,15,543.71
55,2023/12/28,15,543.71
56,2023/12/28,15,534.31
57,2023/12/28,15,534.31
58,2023/12/28,15,534.31
60,2023/12/28,15,534.31
61,2023/12/28,15,534.31
63,2023/12/28,15,534.31
66,2023/12/28,15,534.31
68,2023/12/28,15,534.31
1,2023/12/28,16,213.25
2,2023/12/28,16,251.68
3,2023/12/28,16,251.68
4,2023/12/28,16,525.64
5,2023/12/28,16,534.31
6,2023/12/28,16,534.31
7,2023/12/28,16,536.87
8,2023/12/28,16,515.08
9,2023/12/28,16,526.22
10,2023/12/28,16,524.79
12,2023/12/28,16,532.22
14,2023/12/28,16,533.05
15,2023/12/28,16,533.05
16,2023/12/28,16,536.18
17,2023/12/28,16,533.89
18,2023/12/28,16,604.43
19,2023/12/28,16,617.51
20,2023/12/28,16,618.64
21,2023/12/28,16,618.64
22,2023/12/28,16,551.99
23,2023/12/28,16,554.49
24,2023/12/28,16,602.79
25,2023/12/28,16,602.79
26,2023/12/28,16,602.79
27,2023/12/28,16,602.79
28,2023/12/28,16,614.56
29,2023/12/28,16,619.07
30,2023/12/28,16,781.23
31,2023/12/28,16,781.23
32,2023/12/28,16,798.28
34,2023/12/28,16,801.27
35,2023/12/28,16,801.99
36,2023/12/28,16,801.99
37,2023/12/28,16,814.77
38,2023/12/28,16,812.3
39,2023/12/28,16,590.5
40,2023/12/28,16,611.55
41,2023/12/28,16,552.1
43,2023/12/28,16,588.75
44,2023/12/28,16,588.75
46,2023/12/28,16,589.58
47,2023/12/28,16,589.58
48,2023/12/28,16,589.58
49,2023/12/28,16,590.03
51,2023/12/28,16,564.49
52,2023/12/28,16,561.93
53,2023/12/28,16,561.93
54,2023/12/28,16,561.93
55,2023/12/28,16,561.93
56,2023/12/28,16,551.1
57,2023/12/28,16,551.1
58,2023/12/28,16,551.1
60,2023/12/28,16,551.1
61,2023/12/28,16,551.1
63,2023/12/28,16,551.1
66,2023/12/28,16,551.1
68,2023/12/28,16,551.1
1,2023/12/28,17,225.49
2,2023/12/28,17,265.11
3,2023/12/28,17,265.11
4,2023/12/28,17,539.87
5,2023/12/28,17,547.68
6,2023/12/28,17,547.68
7,2023/12/28,17,548.62
8,2023/12/28,17,515.95
9,2023/12/28,17,535.6
10,2023/12/28,17,534.17
12,2023/12/28,17,542.69
14,2023/12/28,17,543.26
15,2023/12/28,17,543.26
16,2023/12/28,17,546.39
17,2023/12/28,17,547.3
18,2023/12/28,17,606.73
19,2023/12/28,17,617.55
20,2023/12/28,17,618.68
21,2023/12/28,17,618.68
22,2023/12/28,17,555.96
23,2023/12/28,17,560.57
24,2023/12/28,17,608.99
25,2023/12/28,17,608.99
26,2023/12/28,17,608.99
27,2023/12/28,17,608.99
28,2023/12/28,17,620.76
29,2023/12/28,17,620.76
30,2023/12/28,17,774.24
31,2023/12/28,17,774.24
32,2023/12/28,17,796.92
34,2023/12/28,17,799.17
35,2023/12/28,17,799.89
36,2023/12/28,17,799.89
37,2023/12/28,17,812.67
38,2023/12/28,17,812.31
39,2023/12/28,17,593.82
40,2023/12/28,17,613.93
41,2023/12/28,17,552.36
43,2023/12/28,17,588.41
44,2023/12/28,17,588.41
46,2023/12/28,17,590.94
47,2023/12/28,17,590.94
48,2023/12/28,17,590.94
49,2023/12/28,17,591.39
51,2023/12/28,17,564.06
52,2023/12/28,17,561.5
53,2023/12/28,17,561.5
54,2023/12/28,17,561.5
55,2023/12/28,17,561.5
56,2023/12/28,17,550.47
57,2023/12/28,17,550.47
58,2023/12/28,17,550.47
60,2023/12/28,17,550.47
61,2023/12/28,17,550.47
63,2023/12/28,17,550.47
66,2023/12/28,17,550.47
68,2023/12/28,17,550.47
1,2023/12/28,18,227.05
2,2023/12/28,18,275.31
3,2023/12/28,18,275.31
4,2023/12/28,18,555.4
5,2023/12/28,18,564.91
6,2023/12/28,18,564.91
7,2023/12/28,18,565.42
8,2023/12/28,18,512.31
9,2023/12/28,18,523.71
10,2023/12/28,18,521.84
12,2023/12/28,18,532.71
14,2023/12/28,18,534.83
15,2023/12/28,18,534.83
16,2023/12/28,18,537.96
17,2023/12/28,18,542.66
18,2023/12/28,18,588.73
19,2023/12/28,18,600.08
20,2023/12/28,18,601.21
21,2023/12/28,18,601.21
22,2023/12/28,18,554.97
23,2023/12/28,18,559.58
24,2023/12/28,18,610.13
25,2023/12/28,18,610.51
26,2023/12/28,18,610.51
27,2023/12/28,18,610.51
28,2023/12/28,18,621.49
29,2023/12/28,18,621.49
30,2023/12/28,18,769.34
31,2023/12/28,18,769.34
32,2023/12/28,18,791.39
34,2023/12/28,18,793.64
35,2023/12/28,18,794.36
36,2023/12/28,18,794.36
37,2023/12/28,18,807.14
38,2023/12/28,18,806.78
39,2023/12/28,18,588.29
40,2023/12/28,18,608.06
41,2023/12/28,18,546.36
43,2023/12/28,18,582.66
44,2023/12/28,18,582.66
46,2023/12/28,18,585.62
47,2023/12/28,18,585.62
48,2023/12/28,18,585.62
49,2023/12/28,18,586.3
51,2023/12/28,18,557.42
52,2023/12/28,18,554.86
53,2023/12/28,18,554.86
54,2023/12/28,18,554.86
55,2023/12/28,18,554.86
56,2023/12/28,18,543.83
57,2023/12/28,18,543.83
58,2023/12/28,18,543.83
60,2023/12/28,18,543.83
61,2023/12/28,18,543.83
63,2023/12/28,18,543.83
66,2023/12/28,18,543.83
68,2023/12/28,18,543.83
1,2023/12/28,19,225.27
2,2023/12/28,19,269.14
3,2023/12/28,19,269.14
4,2023/12/28,19,550.42
5,2023/12/28,19,559.93
6,2023/12/28,19,559.93
7,2023/12/28,19,560.44
8,2023/12/28,19,508.69
9,2023/12/28,19,518.06
10,2023/12/28,19,516.19
12,2023/12/28,19,529.95
14,2023/12/28,19,532.07
15,2023/12/28,19,532.07
16,2023/12/28,19,535.2
17,2023/12/28,19,539.9
18,2023/12/28,19,586.4
19,2023/12/28,19,597.22
20,2023/12/28,19,598.35
21,2023/12/28,19,598.35
22,2023/12/28,19,552.18
23,2023/12/28,19,553.32
24,2023/12/28,19,605.8
25,2023/12/28,19,606.18
26,2023/12/28,19,606.18
27,2023/12/28,19,606.18
28,2023/12/28,19,620.13
29,2023/12/28,19,620.13
30,2023/12/28,19,768.34
31,2023/12/28,19,768.34
32,2023/12/28,19,790.39
34,2023/12/28,19,794.2
35,2023/12/28,19,794.92
36,2023/12/28,19,794.92
37,2023/12/28,19,809.58
38,2023/12/28,19,809.22
39,2023/12/28,19,578.05
40,2023/12/28,19,597.85
41,2023/12/28,19,537.21
43,2023/12/28,19,574.16
44,2023/12/28,19,574.16
46,2023/12/28,19,576.52
47,2023/12/28,19,576.52
48,2023/12/28,19,576.52
49,2023/12/28,19,577.2
51,2023/12/28,19,557.98
52,2023/12/28,19,555.42
53,2023/12/28,19,555.42
54,2023/12/28,19,555.42
55,2023/12/28,19,555.42
56,2023/12/28,19,546.16
57,2023/12/28,19,546.16
58,2023/12/28,19,546.16
60,2023/12/28,19,546.16
61,2023/12/28,19,546.16
63,2023/12/28,19,546.16
66,2023/12/28,19,546.16
68,2023/12/28,19,546.16
1,2023/12/28,20,225.27
2,2023/12/28,20,269.14
3,2023/12/28,20,269.14
4,2023/12/28,20,551.05
5,2023/12/28,20,560.56
6,2023/12/28,20,560.56
7,2023/12/28,20,562.73
8,2023/12/28,20,510.98
9,2023/12/28,20,516.62
10,2023/12/28,20,513.95
12,2023/12/28,20,529.61
14,2023/12/28,20,532.32
15,2023/12/28,20,532.32
16,2023/12/28,20,536.03
17,2023/12/28,20,541.64
18,2023/12/28,20,588.62
19,2023/12/28,20,600.34
20,2023/12/28,20,601.31
21,2023/12/28,20,601.31
22,2023/12/28,20,553.69
23,2023/12/28,20,554.83
24,2023/12/28,20,607.31
25,2023/12/28,20,607.69
26,2023/12/28,20,607.69
27,2023/12/28,20,607.69
28,2023/12/28,20,621.48
29,2023/12/28,20,621.48
30,2023/12/28,20,769.58
31,2023/12/28,20,769.58
32,2023/12/28,20,789.63
34,2023/12/28,20,793.44
35,2023/12/28,20,794.16
36,2023/12/28,20,794.16
37,2023/12/28,20,808.82
38,2023/12/28,20,808.46
39,2023/12/28,20,576.8
40,2023/12/28,20,595.95
41,2023/12/28,20,531.93
43,2023/12/28,20,564.24
44,2023/12/28,20,564.24
46,2023/12/28,20,566.6
47,2023/12/28,20,566.6
48,2023/12/28,20,566.6
49,2023/12/28,20,567.28
51,2023/12/28,20,556.2
52,2023/12/28,20,553.95
53,2023/12/28,20,553.95
54,2023/12/28,20,553.95
55,2023/12/28,20,553.95
56,2023/12/28,20,546.38
57,2023/12/28,20,546.38
58,2023/12/28,20,546.38
60,2023/12/28,20,546.38
61,2023/12/28,20,546.38
63,2023/12/28,20,546.38
66,2023/12/28,20,546.38
68,2023/12/28,20,546.38
1,2023/12/28,21,225.59
2,2023/12/28,21,269.46
3,2023/12/28,21,269.46
4,2023/12/28,21,549.67
5,2023/12/28,21,559.18
6,2023/12/28,21,559.18
7,2023/12/28,21,561.35
8,2023/12/28,21,511.3
9,2023/12/28,21,517.02
10,2023/12/28,21,514.35
12,2023/12/28,21,531.95
14,2023/12/28,21,535.41
15,2023/12/28,21,535.41
16,2023/12/28,21,539.54
17,2023/12/28,21,545.15
18,2023/12/28,21,592.13
19,2023/12/28,21,609.18
20,2023/12/28,21,610.15
21,2023/12/28,21,610.15
22,2023/12/28,21,562.53
23,2023/12/28,21,565.15
24,2023/12/28,21,617.63
25,2023/12/28,21,617.63
26,2023/12/28,21,617.63
27,2023/12/28,21,617.63
28,2023/12/28,21,631.42
29,2023/12/28,21,631.42
30,2023/12/28,21,781.61
31,2023/12/28,21,781.61
32,2023/12/28,21,806.9
34,2023/12/28,21,810.71
35,2023/12/28,21,811.43
36,2023/12/28,21,811.43
37,2023/12/28,21,826.09
38,2023/12/28,21,825.73
39,2023/12/28,21,594.03
40,2023/12/28,21,611.61
41,2023/12/28,21,539.09
43,2023/12/28,21,564.9
44,2023/12/28,21,564.9
46,2023/12/28,21,567.26
47,2023/12/28,21,567.26
48,2023/12/28,21,567.26
49,2023/12/28,21,567.94
51,2023/12/28,21,551.08
52,2023/12/28,21,548.83
53,2023/12/28,21,548.83
54,2023/12/28,21,548.83
55,2023/12/28,21,548.83
56,2023/12/28,21,535.9
57,2023/12/28,21,535.9
58,2023/12/28,21,535.9
60,2023/12/28,21,535.9
61,2023/12/28,21,535.9
63,2023/12/28,21,535.9
66,2023/12/28,21,535.9
68,2023/12/28,21,535.9
1,2023/12/28,22,225.59
2,2023/12/28,22,269.46
3,2023/12/28,22,269.46
4,2023/12/28,22,551.4
5,2023/12/28,22,560.91
6,2023/12/28,22,560.91
7,2023/12/28,22,563.08
8,2023/12/28,22,513.05
9,2023/12/28,22,520.98
10,2023/12/28,22,518.31
12,2023/12/28,22,538.9
14,2023/12/28,22,542.36
15,2023/12/28,22,542.36
16,2023/12/28,22,546.49
17,2023/12/28,22,549.2
18,2023/12/28,22,596.72
19,2023/12/28,22,611.08
20,2023/12/28,22,612.05
21,2023/12/28,22,612.05
22,2023/12/28,22,572.52
23,2023/12/28,22,575.8
24,2023/12/28,22,630.33
25,2023/12/28,22,630.33
26,2023/12/28,22,630.33
27,2023/12/28,22,630.33
28,2023/12/28,22,644.12
29,2023/12/28,22,644.12
30,2023/12/28,22,778.98
31,2023/12/28,22,778.98
32,2023/12/28,22,800.78
34,2023/12/28,22,804.59
35,2023/12/28,22,805.31
36,2023/12/28,22,805.31
37,2023/12/28,22,819.97
38,2023/12/28,22,819.61
39,2023/12/28,22,593.14
40,2023/12/28,22,610.72
41,2023/12/28,22,538.2
43,2023/12/28,22,564.01
44,2023/12/28,22,564.01
46,2023/12/28,22,566.37
47,2023/12/28,22,566.37
48,2023/12/28,22,566.37
49,2023/12/28,22,565.18
51,2023/12/28,22,550.81
52,2023/12/28,22,548.56
53,2023/12/28,22,548.56
54,2023/12/28,22,548.56
55,2023/12/28,22,548.56
56,2023/12/28,22,535.63
57,2023/12/28,22,535.63
58,2023/12/28,22,535.63
60,2023/12/28,22,535.63
61,2023/12/28,22,535.63
63,2023/12/28,22,535.63
66,2023/12/28,22,535.63
68,2023/12/28,22,535.63
1,2023/12/28,23,225.59
2,2023/12/28,23,271.83
3,2023/12/28,23,271.83
4,2023/12/28,23,553.24
5,2023/12/28,23,562.75
6,2023/12/28,23,562.75
7,2023/12/28,23,566.75
8,2023/12/28,23,522.3
9,2023/12/28,23,528.21
10,2023/12/28,23,525.54
12,2023/12/28,23,546.19
14,2023/12/28,23,548.46
15,2023/12/28,23,548.46
16,2023/12/28,23,550.96
17,2023/12/28,23,553.67
18,2023/12/28,23,594.72
19,2023/12/28,23,609.79
20,2023/12/28,23,610.76
21,2023/12/28,23,610.76
22,2023/12/28,23,571.62
23,2023/12/28,23,575.22
24,2023/12/28,23,632.04
25,2023/12/28,23,632.04
26,2023/12/28,23,632.04
27,2023/12/28,23,632.04
28,2023/12/28,23,643.33
29,2023/12/28,23,643.33
30,2023/12/28,23,774.99
31,2023/12/28,23,774.99
32,2023/12/28,23,796.61
34,2023/12/28,23,800.42
35,2023/12/28,23,801.14
36,2023/12/28,23,801.14
37,2023/12/28,23,815.48
38,2023/12/28,23,815.12
39,2023/12/28,23,588.65
40,2023/12/28,23,606.23
41,2023/12/28,23,535.34
43,2023/12/28,23,561.15
44,2023/12/28,23,561.15
46,2023/12/28,23,563.51
47,2023/12/28,23,563.51
48,2023/12/28,23,563.51
49,2023/12/28,23,562.32
51,2023/12/28,23,550.8
52,2023/12/28,23,548.55
53,2023/12/28,23,548.55
54,2023/12/28,23,548.55
55,2023/12/28,23,548.55
56,2023/12/28,23,535.62
57,2023/12/28,23,535.62
58,2023/12/28,23,535.62
60,2023/12/28,23,535.62
61,2023/12/28,23,535.62
63,2023/12/28,23,535.62
66,2023/12/28,23,535.62
68,2023/12/28,23,535.62
1,2023/12/29,0,255.47
2,2023/12/29,0,278.04
3,2023/12/29,0,278.04
4,2023/12/29,0,550.04
5,2023/12/29,0,559.25
6,2023/12/29,0,559.25
7,2023/12/29,0,566.94
8,2023/12/29,0,568.35
9,2023/12/29,0,565.52
10,2023/12/29,0,566.55
12,2023/12/29,0,591.4
14,2023/12/29,0,589.23
15,2023/12/29,0,589.23
16,2023/12/29,0,589.23
17,2023/12/29,0,589.23
18,2023/12/29,0,735.24
19,2023/12/29,0,738.71
20,2023/12/29,0,738.5
21,2023/12/29,0,738.5
22,2023/12/29,0,605.94
23,2023/12/29,0,605.94
24,2023/12/29,0,610.27
25,2023/12/29,0,610.27
26,2023/12/29,0,610.32
27,2023/12/29,0,610.32
28,2023/12/29,0,615.64
29,2023/12/29,0,615.64
30,2023/12/29,0,622.53
31,2023/12/29,0,622.53
32,2023/12/29,0,629.17
34,2023/12/29,0,622.53
35,2023/12/29,0,622.53
36,2023/12/29,0,622.53
37,2023/12/29,0,626.02
38,2023/12/29,0,626.02
39,2023/12/29,0,518.54
40,2023/12/29,0,541.67
41,2023/12/29,0,532.76
43,2023/12/29,0,526.09
44,2023/12/29,0,526.09
46,2023/12/29,0,528.71
47,2023/12/29,0,528.71
48,2023/12/29,0,528.71
49,2023/12/29,0,528.71
51,2023/12/29,0,522.69
52,2023/12/29,0,525.46
53,2023/12/29,0,525.46
54,2023/12/29,0,525.46
55,2023/12/29,0,525.46
56,2023/12/29,0,520.77
57,2023/12/29,0,520.77
58,2023/12/29,0,520.77
60,2023/12/29,0,520.77
61,2023/12/29,0,520.77
63,2023/12/29,0,520.77
66,2023/12/29,0,520.77
68,2023/12/29,0,520.77
1,2023/12/29,1,254.22
2,2023/12/29,1,276.79
3,2023/12/29,1,276.79
4,2023/12/29,1,548.79
5,2023/12/29,1,558.0
6,2023/12/29,1,558.0
7,2023/12/29,1,565.69
8,2023/12/29,1,567.1
9,2023/12/29,1,564.27
10,2023/12/29,1,565.3
12,2023/12/29,1,590.15
14,2023/12/29,1,587.98
15,2023/12/29,1,587.98
16,2023/12/29,1,587.98
17,2023/12/29,1,587.98
18,2023/12/29,1,733.99
19,2023/12/29,1,737.46
20,2023/12/29,1,737.25
21,2023/12/29,1,737.25
22,2023/12/29,1,604.69
23,2023/12/29,1,604.69
24,2023/12/29,1,609.02
25,2023/12/29,1,609.02
26,2023/12/29,1,609.07
27,2023/12/29,1,609.07
28,2023/12/29,1,614.39
29,2023/12/29,1,614.39
30,2023/12/29,1,621.28
31,2023/12/29,1,621.28
32,2023/12/29,1,627.92
34,2023/12/29,1,621.28
35,2023/12/29,1,621.28
36,2023/12/29,1,621.28
37,2023/12/29,1,624.77
38,2023/12/29,1,624.77
39,2023/12/29,1,517.29
40,2023/12/29,1,540.42
41,2023/12/29,1,531.51
43,2023/12/29,1,524.84
44,2023/12/29,1,524.84
46,2023/12/29,1,527.46
47,2023/12/29,1,527.46
48,2023/12/29,1,527.46
49,2023/12/29,1,527.46
51,2023/12/29,1,521.44
52,2023/12/29,1,524.21
53,2023/12/29,1,524.21
54,2023/12/29,1,524.21
55,2023/12/29,1,524.21
56,2023/12/29,1,519.52
57,2023/12/29,1,519.52
58,2023/12/29,1,519.52
60,2023/12/29,1,519.52
61,2023/12/29,1,519.52
63,2023/12/29,1,519.52
66,2023/12/29,1,519.52
68,2023/12/29,1,519.52
1,2023/12/29,2,250.89
2,2023/12/29,2,273.46
3,2023/12/29,2,273.46
4,2023/12/29,2,545.46
5,2023/12/29,2,554.67
6,2023/12/29,2,554.67
7,2023/12/29,2,562.36
8,2023/12/29,2,563.77
9,2023/12/29,2,560.94
10,2023/12/29,2,561.97
12,2023/12/29,2,585.82
14,2023/12/29,2,583.65
15,2023/12/29,2,583.65
16,2023/12/29,2,583.65
17,2023/12/29,2,583.65
18,2023/12/29,2,726.88
19,2023/12/29,2,730.35
20,2023/12/29,2,730.14
21,2023/12/29,2,730.14
22,2023/12/29,2,597.58
23,2023/12/29,2,597.58
24,2023/12/29,2,601.91
25,2023/12/29,2,601.91
26,2023/12/29,2,601.96
27,2023/12/29,2,601.96
28,2023/12/29,2,607.28
29,2023/12/29,2,607.28
30,2023/12/29,2,621.75
31,2023/12/29,2,621.75
32,2023/12/29,2,628.39
34,2023/12/29,2,621.75
35,2023/12/29,2,621.75
36,2023/12/29,2,621.75
37,2023/12/29,2,623.36
38,2023/12/29,2,623.36
39,2023/12/29,2,512.96
40,2023/12/29,2,536.09
41,2023/12/29,2,527.57
43,2023/12/29,2,520.9
44,2023/12/29,2,520.9
46,2023/12/29,2,523.52
47,2023/12/29,2,523.52
48,2023/12/29,2,523.52
49,2023/12/29,2,523.52
51,2023/12/29,2,517.5
52,2023/12/29,2,520.27
53,2023/12/29,2,520.27
54,2023/12/29,2,520.27
55,2023/12/29,2,520.27
56,2023/12/29,2,516.19
57,2023/12/29,2,516.19
58,2023/12/29,2,516.19
60,2023/12/29,2,516.19
61,2023/12/29,2,516.19
63,2023/12/29,2,516.19
66,2023/12/29,2,516.19
68,2023/12/29,2,516.19
1,2023/12/29,3,251.49
2,2023/12/29,3,274.06
3,2023/12/29,3,274.06
4,2023/12/29,3,546.06
5,2023/12/29,3,555.27
6,2023/12/29,3,555.27
7,2023/12/29,3,562.96
8,2023/12/29,3,564.37
9,2023/12/29,3,562.01
10,2023/12/29,3,563.04
12,2023/12/29,3,586.89
14,2023/12/29,3,584.72
15,2023/12/29,3,584.72
16,2023/12/29,3,584.72
17,2023/12/29,3,584.72
18,2023/12/29,3,727.95
19,2023/12/29,3,731.42
20,2023/12/29,3,731.21
21,2023/12/29,3,731.21
22,2023/12/29,3,598.65
23,2023/12/29,3,598.65
24,2023/12/29,3,602.98
25,2023/12/29,3,602.98
26,2023/12/29,3,603.03
27,2023/12/29,3,603.03
28,2023/12/29,3,608.35
29,2023/12/29,3,608.35
30,2023/12/29,3,622.82
31,2023/12/29,3,622.82
32,2023/12/29,3,629.46
34,2023/12/29,3,622.82
35,2023/12/29,3,622.82
36,2023/12/29,3,622.82
37,2023/12/29,3,624.43
38,2023/12/29,3,624.43
39,2023/12/29,3,514.03
40,2023/12/29,3,537.16
41,2023/12/29,3,529.96
43,2023/12/29,3,523.29
44,2023/12/29,3,523.29
46,2023/12/29,3,525.91
47,2023/12/29,3,525.91
48,2023/12/29,3,525.91
49,2023/12/29,3,525.91
51,2023/12/29,3,519.89
52,2023/12/29,3,522.66
53,2023/12/29,3,522.66
54,2023/12/29,3,522.66
55,2023/12/29,3,522.66
56,2023/12/29,3,518.58
57,2023/12/29,3,518.58
58,2023/12/29,3,518.58
60,2023/12/29,3,518.58
61,2023/12/29,3,518.58
63,2023/12/29,3,518.58
66,2023/12/29,3,518.58
68,2023/12/29,3,518.58
1,2023/12/29,4,252.02
2,2023/12/29,4,274.59
3,2023/12/29,4,274.59
4,2023/12/29,4,537.66
5,2023/12/29,4,546.87
6,2023/12/29,4,546.87
7,2023/12/29,4,554.56
8,2023/12/29,4,557.46
9,2023/12/29,4,558.09
10,2023/12/29,4,559.12
12,2023/12/29,4,582.97
14,2023/12/29,4,580.8
15,2023/12/29,4,580.8
16,2023/12/29,4,580.8
17,2023/12/29,4,580.8
18,2023/12/29,4,722.27
19,2023/12/29,4,725.74
20,2023/12/29,4,725.53
21,2023/12/29,4,725.53
22,2023/12/29,4,600.22
23,2023/12/29,4,600.22
24,2023/12/29,4,604.55
25,2023/12/29,4,604.55
26,2023/12/29,4,604.6
27,2023/12/29,4,604.6
28,2023/12/29,4,609.92
29,2023/12/29,4,609.92
30,2023/12/29,4,630.49
31,2023/12/29,4,630.49
32,2023/12/29,4,637.13
34,2023/12/29,4,630.49
35,2023/12/29,4,630.49
36,2023/12/29,4,630.49
37,2023/12/29,4,632.1
38,2023/12/29,4,632.1
39,2023/12/29,4,521.7
40,2023/12/29,4,544.29
41,2023/12/29,4,533.6
43,2023/12/29,4,526.93
44,2023/12/29,4,526.93
46,2023/12/29,4,530.15
47,2023/12/29,4,530.15
48,2023/12/29,4,530.15
49,2023/12/29,4,530.15
51,2023/12/29,4,524.13
52,2023/12/29,4,526.9
53,2023/12/29,4,526.9
54,2023/12/29,4,526.9
55,2023/12/29,4,526.9
56,2023/12/29,4,522.82
57,2023/12/29,4,522.82
58,2023/12/29,4,522.82
60,2023/12/29,4,522.82
61,2023/12/29,4,522.82
63,2023/12/29,4,522.82
66,2023/12/29,4,522.82
68,2023/12/29,4,522.82
1,2023/12/29,5,251.64
2,2023/12/29,5,277.08
3,2023/12/29,5,277.08
4,2023/12/29,5,540.36
5,2023/12/29,5,547.41
6,2023/12/29,5,547.41
7,2023/12/29,5,555.1
8,2023/12/29,5,556.57
9,2023/12/29,5,554.72
10,2023/12/29,5,555.75
12,2023/12/29,5,580.77
14,2023/12/29,5,578.6
15,2023/12/29,5,578.6
16,2023/12/29,5,578.6
17,2023/12/29,5,578.6
18,2023/12/29,5,720.07
19,2023/12/29,5,723.54
20,2023/12/29,5,723.33
21,2023/12/29,5,723.33
22,2023/12/29,5,599.5
23,2023/12/29,5,599.5
24,2023/12/29,5,603.83
25,2023/12/29,5,600.73
26,2023/12/29,5,600.78
27,2023/12/29,5,599.6
28,2023/12/29,5,604.92
29,2023/12/29,5,604.92
30,2023/12/29,5,625.49
31,2023/12/29,5,625.49
32,2023/12/29,5,632.13
34,2023/12/29,5,625.49
35,2023/12/29,5,625.49
36,2023/12/29,5,625.49
37,2023/12/29,5,627.1
38,2023/12/29,5,627.1
39,2023/12/29,5,516.7
40,2023/12/29,5,538.33
41,2023/12/29,5,527.64
43,2023/12/29,5,519.17
44,2023/12/29,5,519.17
46,2023/12/29,5,522.39
47,2023/12/29,5,522.39
48,2023/12/29,5,522.39
49,2023/12/29,5,522.39
51,2023/12/29,5,516.37
52,2023/12/29,5,519.14
53,2023/12/29,5,519.14
54,2023/12/29,5,519.14
55,2023/12/29,5,519.14
56,2023/12/29,5,515.06
57,2023/12/29,5,515.06
58,2023/12/29,5,515.06
60,2023/12/29,5,515.06
61,2023/12/29,5,515.06
63,2023/12/29,5,515.06
66,2023/12/29,5,515.06
68,2023/12/29,5,515.06
1,2023/12/29,6,251.64
